ID,Response
61564,0.06682307357646473
61565,0.17210403547319472
61566,0.34393104781255257
61567,0.06199022918652463
61568,0.04833069561081838
61569,0.34504173819105455
61570,0.5237425068702827
61571,0.14882671328903885
61572,0.046289920270509315
61573,0.4362124258427576
61574,0.0795872744493047
61575,0.08932979144527346
61576,0.04908278298474061
61577,0.0353065055690329
61578,0.7193089085653449
61579,0.17585065655264698
61580,0.04794085404423769
61581,0.09773330214515745
61582,0.3918800753947653
61583,0.02322919805386343
61584,0.09607451859502539
61585,0.0399881625118679
61586,0.11833930301861363
61587,0.021913587513757285
61588,0.19119139088515166
61589,0.4721163112198223
61590,0.26985135428938056
61591,0.18636053615741108
61592,0.15018160804637914
61593,0.4031028052357759
61594,0.4966489742886473
61595,0.3590092544063951
61596,0.5667573949459389
61597,0.48347600996460344
61598,0.3770565406990305
61599,0.3368793821383747
61600,0.3452381885461674
61601,0.5130930666457262
61602,0.08969197285040136
61603,0.12928758239280413
61604,0.08061252699979385
61605,0.11678875458836004
61606,0.12723595526635925
61607,0.15870070797309596
61608,0.0399730561719792
61609,0.12918152522534407
61610,0.1968533533232432
61611,0.06667009463238606
61612,0.5799369856327616
61613,0.06968701669309547
61614,0.08247284996936523
61615,0.10871178389309398
61616,0.07621507541101159
61617,0.15631406461414485
61618,0.2582671164800037
61619,0.2973808662037765
61620,0.43700202705687974
61621,0.3410669091029613
61622,0.10088282868770987
61623,0.03199430158315823
61624,0.0013589266314963672
61625,0.002388644694071361
61626,0.16497673835656013
61627,0.17360166248625644
61628,0.031231545465508447
61629,0.04838554924416899
61630,0.0012437376501664133
61631,0.48324958874207924
61632,0.11879291551248387
61633,0.07777415047214253
61634,0.056150656058712424
61635,0.03294638436193894
61636,0.08133565715738898
61637,0.5321065142754394
61638,0.22330026477656814
61639,0.0738489567366002
61640,0.06399316061657712
61641,0.5657333381371225
61642,0.07281553552396396
61643,0.05469822717587374
61644,0.05803174552331438
61645,0.06737207700521045
61646,0.07723551942010555
61647,0.1891882707685994
61648,0.37400833513040527
61649,0.08472638836516115
61650,0.27629906683969174
61651,0.10202502463174466
61652,0.5625322520815018
61653,0.2170388453230441
61654,0.4837204912305514
61655,0.1110404397318178
61656,0.3114551150458661
61657,0.6857202970180845
61658,0.2818883676609701
61659,0.07997273824384851
61660,0.010496469221865628
61661,0.044161328834045235
61662,0.11258680128163959
61663,0.20884685403110323
61664,0.6907041056443758
61665,0.10608708006547651
61666,0.5445730677879298
61667,0.09013867580414808
61668,0.18657452369851502
61669,0.18541517472454258
61670,0.054817877706913834
61671,0.12064649367180194
61672,0.5313727984551336
61673,0.059287520049598884
61674,0.1759604027851101
61675,0.025825864948626487
61676,0.08986077552332912
61677,0.22697771707978354
61678,0.09097383198971146
61679,0.061666861564076456
61680,0.033971030571676435
61681,0.5097948182778185
61682,0.07442086911556352
61683,0.2340238471512852
61684,0.34713193632233114
61685,0.5467817662683686
61686,0.2924625982629094
61687,0.11248040806379597
61688,0.3305150423342936
61689,0.45290789731152903
61690,0.209661336199574
61691,0.18007337261788778
61692,0.034995932812309144
61693,0.4791838320773344
61694,0.23728329862748446
61695,0.1491596231466055
61696,0.21590480934563833
61697,0.1406430162325106
61698,0.05701265840344375
61699,0.14696462378245695
61700,0.3201336905588634
61701,0.0311754027614705
61702,0.28579066068548864
61703,0.30807863593745344
61704,0.044281292476011515
61705,0.4103034669673293
61706,0.03856323058864719
61707,0.35346090220330323
61708,0.16759043892357853
61709,0.34272696109132034
61710,0.07974197574859908
61711,0.3285427409913003
61712,0.07826665511825626
61713,0.3803077426685587
61714,0.4249559690909401
61715,0.07151687639644362
61716,0.4580690294173785
61717,0.6644969722604224
61718,0.05761322436300192
61719,0.5408556935821873
61720,0.4224212556249837
61721,0.3933364199852187
61722,0.3255206871278592
61723,0.01458409440498015
61724,0.04063610711845853
61725,0.26986548185972553
61726,0.2267612955695416
61727,0.5150869523591579
61728,0.03915750251988122
61729,0.24583769995146268
61730,0.10026826802472885
61731,0.06379869699899178
61732,0.2635441769832773
61733,0.0752904370901977
61734,0.00316668414204109
61735,0.6059790958325154
61736,0.4577806948184461
61737,0.06931654873414726
61738,0.32138207023867926
61739,0.04317549558501991
61740,0.07145736525729555
61741,0.6225994659554366
61742,0.06982579749749
61743,0.07895864185097551
61744,0.08233815005906304
61745,0.04098026476778158
61746,0.0012249456915700235
61747,0.16942261913350862
61748,0.22225007269786667
61749,0.5124883700071563
61750,0.0021887515554452944
61751,0.053300872046901905
61752,0.7069664500271213
61753,0.09961305358477723
61754,0.023293502345625973
61755,0.04046509937499435
61756,0.678895589375545
61757,0.16506726556492995
61758,0.004465186276060863
61759,0.1700722679336569
61760,0.07950437535304818
61761,0.4265870148379118
61762,0.01525533427523213
61763,0.41400890078939073
61764,0.4703250000309702
61765,0.08336242096854066
61766,0.413264615113005
61767,0.4806659689053363
61768,0.04262610308295614
61769,0.054713936059372296
61770,0.04684064248410654
61771,0.2806872348525132
61772,0.32668253097031574
61773,0.07263228575226632
61774,0.39717576356050366
61775,0.11475621191896637
61776,0.02835383531719631
61777,0.14549699933432647
61778,0.215849482748779
61779,0.26854056081700006
61780,0.13342060689870872
61781,0.41556219685173057
61782,0.1347243364158129
61783,0.0850270560727264
61784,0.03135505206550971
61785,0.31515772515678153
61786,0.17923713067577532
61787,0.10830810543661301
61788,0.037671675565024
61789,0.06109988096239163
61790,0.19701291359641812
61791,0.6093458016038426
61792,0.42997250851938745
61793,0.0022124334766206446
61794,0.06232174656517123
61795,0.060943238740041906
61796,0.09340691186070765
61797,0.07302925281652664
61798,0.4826230405646074
61799,0.14880287482896987
61800,0.1198186110192212
61801,0.21240385389138045
61802,0.0766662780240264
61803,0.013906431822141631
61804,0.03537646844509041
61805,0.14540596258908603
61806,0.018731491068945935
61807,0.12267667884198641
61808,0.4630034809911469
61809,0.44625732926516637
61810,0.05531056614286304
61811,0.250250936425493
61812,0.5161257133632935
61813,0.024408676246940174
61814,0.45612894710713786
61815,0.14682470173194098
61816,0.22315538609039923
61817,0.11839578664138546
61818,0.5625425750269372
61819,0.08365245589262967
61820,0.37416796866573043
61821,0.12339619470909023
61822,0.07460631794025092
61823,0.43954291288133945
61824,0.04757077698520213
61825,0.31381391548030446
61826,0.1696637760160583
61827,0.4270767476687781
61828,0.37797491641567865
61829,0.29360856423053255
61830,0.0013602807955034448
61831,0.33481434159859186
61832,0.03974043949773776
61833,0.39470802943247024
61834,0.5539441475009157
61835,0.007227639681018364
61836,0.47124922994208895
61837,0.1723135424660022
61838,0.10663322345293368
61839,0.019884528813576854
61840,0.46424624289834315
61841,0.7054574215270965
61842,0.42470613521418604
61843,0.7318263098912927
61844,0.4932382686045829
61845,0.4215129111232865
61846,0.30654937819185507
61847,0.05883468058255601
61848,0.1885889797360341
61849,0.6523732456678153
61850,0.3322917153733451
61851,0.300348271621251
61852,0.42007292112731603
61853,0.05514109191915976
61854,0.46338701123434567
61855,0.38216931903758633
61856,0.051212803549977745
61857,0.12478209814775965
61858,0.27845564583378196
61859,0.44381157135374144
61860,0.20518738777687495
61861,0.598729887051983
61862,0.12840966392239805
61863,0.5837539677245449
61864,0.4191831378376361
61865,0.15600503708060515
61866,0.04351574686183133
61867,0.03930519064321385
61868,0.3738467566041211
61869,0.48047999457513707
61870,0.029666636313485307
61871,0.06626147749657905
61872,0.5547393528909339
61873,0.13300069641410475
61874,0.025561539856207977
61875,0.4809227074924207
61876,0.07743541876444705
61877,0.2834687782719675
61878,0.286564603714404
61879,0.4586816332150739
61880,0.08058773325225525
61881,0.011026399734490966
61882,0.18062276542106923
61883,0.037463555728265464
61884,0.30695282007909297
61885,0.0551089673752969
61886,0.14445281090799517
61887,0.05285023795370299
61888,0.12939725276085257
61889,0.08236159744735798
61890,0.10795138447638124
61891,0.22364813584633583
61892,0.17545035447610607
61893,0.34983548880533877
61894,0.08863455545071271
61895,0.1837357808468559
61896,0.3254421435906417
61897,0.0801551289515522
61898,0.18418101253695265
61899,0.07903262176020277
61900,0.10032492176284889
61901,0.07027437033888301
61902,0.3954422443050747
61903,0.19992715828531818
61904,0.49297178036036154
61905,0.1805178594801998
61906,0.037104448201748706
61907,0.33713851089718416
61908,0.5361418571637991
61909,0.004119439829757311
61910,0.32401842558544125
61911,0.21650055034517665
61912,0.5357927844894652
61913,0.45839122813143296
61914,0.10823089544340818
61915,0.6037535516634315
61916,0.3235283149528149
61917,0.0790200730791719
61918,0.48931453633894983
61919,0.08177927304430134
61920,0.0580198848456976
61921,0.12814220636011972
61922,0.00133889146481073
61923,0.10546227825256703
61924,0.2480748842360473
61925,0.08899597036266904
61926,0.2747363845696389
61927,0.5255792964370913
61928,0.02779412189375572
61929,0.4522453990338255
61930,0.029202640680595398
61931,0.17656376652465927
61932,0.4454471567282366
61933,0.049984006774478056
61934,0.7001878440010455
61935,0.05942704142860281
61936,0.45484209276573
61937,0.03963660376337253
61938,0.05685587147742129
61939,0.6674147828831379
61940,0.5044041364373738
61941,0.6669277568588001
61942,0.08822551025467937
61943,0.08802999569415383
61944,0.28291912275224657
61945,0.40798707787800104
61946,0.3563750325616349
61947,0.10053372300321849
61948,0.04970277294472044
61949,0.05117203389897005
61950,0.3847114341005065
61951,0.021565352908628006
61952,0.3723051767680913
61953,0.5913962858489391
61954,0.017931536128820175
61955,0.16611089967105194
61956,0.39189594198024613
61957,0.36606284251051396
61958,0.3144431651235651
61959,0.6675183222916392
61960,0.12813293443177384
61961,0.12349655085303282
61962,0.28699569765829724
61963,0.05503024421430765
61964,0.37278780750295204
61965,0.06955535815403426
61966,0.22226653162977805
61967,0.05431082743883459
61968,0.0188976049651149
61969,0.11213342144586032
61970,0.599160888585646
61971,0.4024536161723203
61972,0.3771491345187976
61973,0.13814410143574266
61974,0.19403269668673898
61975,0.1517497014977149
61976,0.38062723897904915
61977,0.05979728828966185
61978,0.0689921312254294
61979,0.2630249917943047
61980,0.05549825991185636
61981,0.08549704243789512
61982,0.19019974540264642
61983,0.04145187797419954
61984,0.0647773742878524
61985,0.4973824030732414
61986,0.11145068200880326
61987,0.12867986844494939
61988,0.05424701088835324
61989,0.06801180596338839
61990,0.48450677219310173
61991,0.6043946766500903
61992,0.42492762185902194
61993,0.6449410371731054
61994,0.0955742754646795
61995,0.10904349443468851
61996,0.06329411354784979
61997,0.03489842571301339
61998,0.12424319592624566
61999,0.3819541639009899
62000,0.13875420806546243
62001,0.026843086589643343
62002,0.5626751954386678
62003,0.10038354677412957
62004,0.028964691424371712
62005,0.31862502344655114
62006,0.26848783180205016
62007,0.4631661813491653
62008,0.2077710399694913
62009,0.09623251463560013
62010,0.12584900435588875
62011,0.364507869065689
62012,0.01842997679466747
62013,0.05216843319123956
62014,0.3193097511646911
62015,0.23718113866842216
62016,0.39750751898714226
62017,0.218250867630389
62018,0.052481914226493655
62019,0.002375511993312418
62020,0.7076974837375999
62021,0.1395234431244554
62022,0.3582071006716987
62023,0.7095664584930387
62024,0.26175345924105126
62025,0.07486353776571078
62026,0.09469327421307187
62027,0.42496304638761645
62028,0.08171012243360624
62029,0.1702414853496981
62030,0.26171627660089386
62031,0.09206160585222882
62032,0.042059997159141216
62033,0.016489153388342306
62034,0.5011946555835499
62035,0.6384452447124935
62036,0.04234628820572882
62037,0.05622608584400269
62038,0.3416107299731934
62039,0.4357752438829524
62040,0.25337811895007917
62041,0.40463155383574406
62042,0.1985766750058492
62043,0.1313240356992162
62044,0.3881810050482082
62045,0.04338512419530469
62046,0.08717282150866569
62047,0.4257927638972746
62048,0.4940769757270685
62049,0.3950031975662144
62050,0.11422597985359165
62051,0.0032209424764455545
62052,0.2180003115665155
62053,0.040694083640729226
62054,0.2709472790429661
62055,0.02760921016722918
62056,0.41930083591770867
62057,0.4503642335153234
62058,0.10027779901479619
62059,0.39209014362303446
62060,0.08440232312803046
62061,0.5635677768015325
62062,0.30825589772712936
62063,0.01995431173180956
62064,0.3731797637821061
62065,0.02632375992022678
62066,0.4576514459329524
62067,0.024697670064538584
62068,0.13676162625001953
62069,0.6598057424189644
62070,0.2199329018030367
62071,0.38060739094455853
62072,0.05610191385672218
62073,0.1096592723280771
62074,0.1092284424906211
62075,0.24832393185549098
62076,0.148704922717393
62077,0.12854809329286143
62078,0.06984128909575736
62079,0.5091811126409805
62080,0.08134863357996565
62081,0.4015142395373858
62082,0.6002566846391751
62083,0.30146571939798994
62084,0.3972735852562679
62085,0.2298402070945679
62086,0.05664469580414136
62087,0.42609575323283605
62088,0.5046967768454639
62089,0.5042102842930333
62090,0.3088642862071048
62091,0.20568563709775142
62092,0.04281794324183005
62093,0.38496070638589625
62094,0.03726158575178546
62095,0.06700109352087517
62096,0.060990851199258726
62097,0.28898538809081625
62098,0.06930387485821932
62099,0.15294196170178637
62100,0.10580713824778798
62101,0.42955500219377907
62102,0.120669411187514
62103,0.11210104706580834
62104,0.04323739138075161
62105,0.0172950020361208
62106,0.7562126121207535
62107,0.28971118505024884
62108,0.37115114748997685
62109,0.017247512617850225
62110,0.3736955333092271
62111,0.33976873744807845
62112,0.11655393751814382
62113,0.5118169758051754
62114,0.1714157397299537
62115,0.3355114775343635
62116,0.34454647953123363
62117,0.07720844888416369
62118,0.05021685650120455
62119,0.5071857056230065
62120,0.49744810144757834
62121,0.06220526264885692
62122,0.18392428884443476
62123,0.3469953303548439
62124,0.08150534130835911
62125,0.04883746347433478
62126,0.20939202756300135
62127,0.5309441271220732
62128,0.0028190538629584336
62129,0.6181335948755176
62130,0.5786964800641448
62131,0.4186523588204815
62132,0.14132271351045236
62133,0.5901609826555213
62134,0.22449330065346973
62135,0.5504621762562789
62136,0.4762778092460102
62137,0.7004755925497724
62138,0.5430304193191485
62139,0.14002015193065798
62140,0.3519097580334224
62141,0.39728625107615745
62142,0.06277687761637614
62143,0.1318728936757244
62144,0.49443806139911434
62145,0.5063872497115579
62146,0.027774832662888348
62147,0.3174528081855327
62148,0.6491148242938897
62149,0.07090665569542856
62150,0.07638215380628309
62151,0.32145117188911715
62152,0.23506259677829422
62153,0.05292653569457081
62154,0.11815643990405066
62155,0.0455386871913694
62156,0.2645294926170417
62157,0.19010636461288968
62158,0.22681844290905248
62159,0.4529890744860228
62160,0.5345471914947787
62161,0.2799986386620857
62162,0.11702371694201909
62163,0.014670345768700509
62164,0.5695107725426592
62165,0.22145109430171636
62166,0.008522588616479015
62167,0.6005469786289633
62168,0.023495741582701953
62169,0.5334282851712783
62170,0.019764770523047454
62171,0.06687895017740865
62172,0.02431639974518515
62173,0.27934188403400406
62174,0.05971932049114114
62175,0.3123196309343786
62176,0.004015958078011503
62177,0.4644157501415526
62178,0.12014720936636224
62179,0.31162639356285
62180,0.1364291128424963
62181,0.3900196380960836
62182,0.5507205354466405
62183,0.02803842139138913
62184,0.073746660868298
62185,0.10212041513269955
62186,0.22515380877365299
62187,0.3289270226263654
62188,0.026157474287955097
62189,0.06981257889814549
62190,0.1600877167752122
62191,0.6694023396418389
62192,0.11192544710531571
62193,0.0940046190332198
62194,0.27129666625924637
62195,0.48548267655615934
62196,0.05439223789649519
62197,0.04246521982014388
62198,0.1210165356923346
62199,0.047918312275536064
62200,0.1949608945792682
62201,0.15851847355966028
62202,0.2866688759955486
62203,0.40109890897828554
62204,0.07581063666317442
62205,0.30662707391395266
62206,0.04680022999797564
62207,0.5092788804117261
62208,0.07722786159887222
62209,0.21637546238011177
62210,0.02188640542711273
62211,0.5455654051543635
62212,0.3632623020558074
62213,0.6775954708203568
62214,0.09117917664483226
62215,0.2258488309261701
62216,0.3181434311608602
62217,0.028925388522861535
62218,0.08896278390299657
62219,0.4984524378702136
62220,0.45735007445400533
62221,0.011548982320038943
62222,0.047376817157551036
62223,0.24887952823434237
62224,0.15741219475838403
62225,0.34889118019026427
62226,0.171242319248259
62227,0.4003437297945709
62228,0.5782471367538201
62229,0.1168765574547009
62230,0.029409002299756574
62231,0.3153943995618119
62232,0.35773981053443216
62233,0.3944440184891329
62234,0.03836985546081616
62235,0.5561779330504881
62236,0.0768489474240952
62237,0.6085261796009847
62238,0.44667255530456224
62239,0.09088060093774834
62240,0.2715810726544755
62241,0.03197603633719996
62242,0.058088160838646624
62243,0.42088895178319313
62244,0.0011839495698475052
62245,0.0461293773066928
62246,0.1388261659592288
62247,0.005052655267020433
62248,0.5192119713667305
62249,0.3761335273166322
62250,0.5763192974508426
62251,0.3904834727649725
62252,0.018673787826230873
62253,0.4899617753577433
62254,0.2527134582196652
62255,0.44349554175345257
62256,0.10710748178360907
62257,0.4068469531962742
62258,0.3528854534446238
62259,0.10243970106980836
62260,0.07250554460595293
62261,0.050578110637521254
62262,0.4442326289802855
62263,0.2970212422974701
62264,0.43356333803411906
62265,0.15570545982193942
62266,0.26639021385928596
62267,0.027803517895502446
62268,0.06552830248460638
62269,0.2762557281424916
62270,0.285923382793965
62271,0.557000509976258
62272,0.09711763089957887
62273,0.08391894129740847
62274,0.04575552191505105
62275,0.5588795703268957
62276,0.0012749961651494454
62277,0.053316086980396714
62278,0.18674351806919748
62279,0.6452326337715146
62280,0.5527188483854794
62281,0.23034236293141558
62282,0.1503920858133121
62283,0.6011321698141894
62284,0.6395103034943443
62285,0.5131368480626536
62286,0.04747744822815684
62287,0.06057641897280203
62288,0.02598550424405182
62289,0.032810170661372116
62290,0.3032161266891363
62291,0.355447906407728
62292,0.028459127889898395
62293,0.34652167436667825
62294,0.7081693637459947
62295,0.004442098029554576
62296,0.055026745645382714
62297,0.5001258150211353
62298,0.1665878942842458
62299,0.04426106038756306
62300,0.5613698040253705
62301,0.13409599253459228
62302,0.5613198485944269
62303,0.5767623389098737
62304,0.3318770059463192
62305,0.08203346648231065
62306,0.010734882381780091
62307,0.6447858675236277
62308,0.3829007161422402
62309,0.05039513425064541
62310,0.09797872848865878
62311,0.5194613990070854
62312,0.30246735169576844
62313,0.2672645587684387
62314,0.025190736182898275
62315,0.3066858494668309
62316,0.1606000911566663
62317,0.046258099020286665
62318,0.06088350875488929
62319,0.2659790407652573
62320,0.08634604476018409
62321,0.04200372295830738
62322,0.3763838974413948
62323,0.005256336618834496
62324,0.032660733382784135
62325,0.21687634104510894
62326,0.3251332662741454
62327,0.10302623882324598
62328,0.002022683388714574
62329,0.682189003510074
62330,0.07431925838884723
62331,0.5271498860200947
62332,0.49062062973360365
62333,0.23264158327713308
62334,0.26989500358197294
62335,0.07327386779958868
62336,0.41464584033138435
62337,0.08290655372809337
62338,0.0014490469576685277
62339,0.4382648863327902
62340,0.4936551939660041
62341,0.04997308379617257
62342,0.46974046845632667
62343,0.6169786948143212
62344,0.07614988553255486
62345,0.3698244777148986
62346,0.10909020432180536
62347,0.057152911340631565
62348,0.1273586777508942
62349,0.08470302274601409
62350,0.09517425370266666
62351,0.030571596784006696
62352,0.058175014955676625
62353,0.5696460560514953
62354,0.05300211183307512
62355,0.04053698668525163
62356,0.36314108963228836
62357,0.043692810704186735
62358,0.03488574753506002
62359,0.09252367966898767
62360,0.028273485216756652
62361,0.1474631891185272
62362,0.08690686294214497
62363,0.31830253524450236
62364,0.20064393423783883
62365,0.13404455007024066
62366,0.08988032524858741
62367,0.05654898084856837
62368,0.4787562092117406
62369,0.12371115955852661
62370,0.0455600355435769
62371,0.2869987441860279
62372,0.4293442308366348
62373,0.34193686680810625
62374,0.025585222781925144
62375,0.33382571986000237
62376,0.0070011101476697155
62377,0.008051518111490059
62378,0.3335246475920285
62379,0.06692581422621809
62380,0.0611854185271515
62381,0.2541891446022051
62382,0.40398699009193445
62383,0.004904843875549675
62384,0.1762010705130254
62385,0.09238626001812525
62386,0.13909426621336127
62387,0.031284546040116726
62388,0.05685306931921631
62389,0.0019035901986930667
62390,0.24861710179017946
62391,0.010849629034240641
62392,0.39462453209904624
62393,0.08288879979503046
62394,0.047472896614047244
62395,0.0842228182971652
62396,0.10895834231992052
62397,0.22823308050842653
62398,0.32952866082860555
62399,0.4473457795337607
62400,0.41513921776084073
62401,0.023669249520368783
62402,0.6082388511538607
62403,0.4735535902778118
62404,0.390299029765369
62405,0.0015446722789443463
62406,0.07765835393235317
62407,0.2771665079258684
62408,0.5224783115503655
62409,0.2177322862428538
62410,0.4523797786144769
62411,0.4460292029098982
62412,0.5628204869344459
62413,0.08168265758416324
62414,0.40194390316644407
62415,0.46371843716135563
62416,0.08640355192166695
62417,0.369126852296284
62418,0.5611489943062012
62419,0.3384183652720839
62420,0.1486970884323543
62421,0.6173573854435782
62422,0.2855577106449753
62423,0.48051432004831857
62424,0.4844436001238555
62425,0.05918440071289299
62426,0.10202888197010322
62427,0.37187202561947263
62428,0.1261522149699975
62429,0.12734015257973536
62430,0.017616655368392603
62431,0.024217350995405
62432,0.04401856131247191
62433,0.2466507045306019
62434,0.47191036713209195
62435,0.035919983245597246
62436,0.229474198003334
62437,0.49277800298252256
62438,0.2539224201709858
62439,0.027650822749968055
62440,0.16479837941639616
62441,0.3500287625113589
62442,0.03458458481645767
62443,0.06923716276494267
62444,0.3205727592699054
62445,0.0011327682035079092
62446,0.16975885863642792
62447,0.22703244121899777
62448,0.2457167464918396
62449,0.5144646474583016
62450,0.17500320090234162
62451,0.5100175560247964
62452,0.5079367063872756
62453,0.11091361627973002
62454,0.003440531477726635
62455,0.06999117292346836
62456,0.06036514184865937
62457,0.09898598473667593
62458,0.06452756775282466
62459,0.06718683038699941
62460,0.5049297301047747
62461,0.4262773080996537
62462,0.24476889075754077
62463,0.05853501471497609
62464,0.4615136226589502
62465,0.0407135138567085
62466,0.12498123979227241
62467,0.0014490480139791664
62468,0.5284682266610494
62469,0.45584183361807673
62470,0.43795409835683907
62471,0.001914903869505486
62472,0.3607594666633722
62473,0.06555099663747675
62474,0.3531321454468549
62475,0.28319376508114796
62476,0.12685405729152105
62477,0.252068718090048
62478,0.12888404217590052
62479,0.7306199018136543
62480,0.4368016022443671
62481,0.06038912287965343
62482,0.06467881369158147
62483,0.34052772661257924
62484,0.17621481443742365
62485,0.13801053632270907
62486,0.38607366458608705
62487,0.13419985193791753
62488,0.02671647062126749
62489,0.21627388172255696
62490,0.13874646308138744
62491,0.596731773759248
62492,0.5575013683011456
62493,0.41430084130176476
62494,0.4892162903909453
62495,0.3421082176045573
62496,0.5664258608697368
62497,0.41003407205720516
62498,0.3130776523094494
62499,0.02747709200817331
62500,0.2510970294986349
62501,0.14801697825770893
62502,0.2170460941712131
62503,0.10631521383773088
62504,0.1698695539752762
62505,0.5838350906746482
62506,0.0332683673171342
62507,0.6088901969789221
62508,0.18451579248670352
62509,0.47234399670341365
62510,0.4883404277335038
62511,0.5009922752713303
62512,0.08014865215955075
62513,0.0577024411287285
62514,0.4325836391895683
62515,0.5831941778168229
62516,0.1543401447511804
62517,0.09618148980978408
62518,0.16990389657230145
62519,0.06630214478019177
62520,0.6502716095589074
62521,0.16269577861166515
62522,0.01289748662946921
62523,0.08784647973274148
62524,0.16056895479032635
62525,0.24375462761753927
62526,0.5831543161318867
62527,0.09488707284139877
62528,0.07906737340869777
62529,0.10844743117920663
62530,0.03168706169836532
62531,0.4959134866371983
62532,0.3822580356075502
62533,0.16750492388193944
62534,0.17955313285871888
62535,0.5466395190938571
62536,0.7348565917715885
62537,0.30611350566219125
62538,0.08691840110576163
62539,0.4303854575785555
62540,0.12841708918903347
62541,0.2539007516650842
62542,0.5144850861729521
62543,0.12617022107390063
62544,0.4093980448427596
62545,0.002065347743320149
62546,0.07339626522040374
62547,0.038348845521564826
62548,0.6346828639923843
62549,0.12445748244379266
62550,0.5108254066794797
62551,0.3350167093345796
62552,0.2762970456064979
62553,0.12525201605775746
62554,0.5473931172727232
62555,0.08541669678319275
62556,0.02998046012132976
62557,0.5510063074057744
62558,0.2658417746824812
62559,0.6779186950946975
62560,0.16585289465230638
62561,0.046602514862498806
62562,0.23969275837652132
62563,0.11048834322467986
62564,0.054361135274890636
62565,0.1900155990777903
62566,0.6250833967304316
62567,0.34503933438144696
62568,0.03376921006057441
62569,0.3719830946021873
62570,0.4049323612959202
62571,0.3355300338669712
62572,0.06874840241543237
62573,0.5336654392272069
62574,0.3842600701864842
62575,0.343750785137062
62576,0.0669016183367501
62577,0.4839471563262562
62578,0.029834648962623864
62579,0.37088377184378973
62580,0.27866969501341804
62581,0.006026054289033013
62582,0.12215527085933012
62583,0.2596130495574347
62584,0.4959174360090571
62585,0.3992098401487632
62586,0.11783455583739147
62587,0.0683119475770818
62588,0.01596708137957539
62589,0.06573034483046421
62590,0.11588161592754746
62591,0.025941143260405274
62592,0.6842616269486709
62593,0.07001169659508966
62594,0.32588229957677717
62595,0.02494627419197938
62596,0.3941814072049043
62597,0.1169679198124293
62598,0.42961535622170943
62599,0.013139140674688736
62600,0.6519430368659865
62601,0.04534317572160227
62602,0.07518624241448722
62603,0.5727921022250638
62604,0.34681520120108605
62605,0.21468129089976265
62606,0.5640727522571254
62607,0.2677258480364746
62608,0.008859968574858886
62609,0.07704071077009614
62610,0.19506897315148852
62611,0.20993215396690185
62612,0.0972272787511446
62613,0.4992489166493656
62614,0.015077729468182314
62615,0.063100377896702
62616,0.022826863591510947
62617,0.0729773893456292
62618,0.024525262508735466
62619,0.12042999689418694
62620,0.050486672655353663
62621,0.0015418761081067772
62622,0.39717734967368384
62623,0.4627354101959853
62624,0.5547921249190617
62625,0.5543162848077855
62626,0.38309344123487943
62627,0.09672708034830553
62628,0.3430580144086739
62629,0.4810520209021058
62630,0.0016462259164452856
62631,0.14884331389224492
62632,0.5779881989046043
62633,0.5831372219612478
62634,0.3706529534372478
62635,0.39261443510822325
62636,0.024675023421114915
62637,0.02430041545710062
62638,0.025437723225398074
62639,0.16813009640711132
62640,0.4474263780270477
62641,0.060521481114572395
62642,0.0915509837084382
62643,0.09288095630827478
62644,0.022093021800311967
62645,0.5193871178081189
62646,0.08934448842784024
62647,0.18987587527968114
62648,0.07120247960527987
62649,0.5068901856485154
62650,0.3967205380126973
62651,0.5004961028302469
62652,0.28315517042703087
62653,0.18318580134293835
62654,0.009460369655378767
62655,0.09267943166599753
62656,0.6021999709925633
62657,0.07435135869309135
62658,0.6600433073241477
62659,0.1455223966023964
62660,0.5230837988581604
62661,0.45370331789084645
62662,0.030633513584666195
62663,0.0288623411970278
62664,0.16127126638446132
62665,0.3843867291114418
62666,0.08528256903994456
62667,0.47407842411101503
62668,0.001536286224121589
62669,0.3936512971423594
62670,0.04802854223790043
62671,0.500440573769304
62672,0.42373737765865255
62673,0.2582116706001323
62674,0.0402167058494576
62675,0.15619356821698346
62676,0.2221740495394545
62677,0.09876973783586931
62678,0.4700659663151493
62679,0.5543554235511498
62680,0.3516631248284487
62681,0.5998679784146553
62682,0.039197838852360486
62683,0.014882072109658258
62684,0.1542214000178242
62685,0.1304154213272241
62686,0.2368731384843775
62687,0.594252054781992
62688,0.016030490686786792
62689,0.14518659618811652
62690,0.0716425816940157
62691,0.002041826500244282
62692,0.0079372225578746
62693,0.03356200274821669
62694,0.1073429317594714
62695,0.48280244309735526
62696,0.38526363326681384
62697,0.30923739116866383
62698,0.29097341554514305
62699,0.007136930499167185
62700,0.44636641099884905
62701,0.3809048048338417
62702,0.11137826094081375
62703,0.3929309686812371
62704,0.3740315826856113
62705,0.07397171088244339
62706,0.0970063839768313
62707,0.49790877040373904
62708,0.22360568143778728
62709,0.1835823707247596
62710,0.4360352164003156
62711,0.42916109398414615
62712,0.1781365919639143
62713,0.15862635618665874
62714,0.092547075318945
62715,0.12464730770418063
62716,0.050035574565492305
62717,0.15672068023826277
62718,0.035088551385210075
62719,0.31957703525880615
62720,0.0073502525881322155
62721,0.5136308072673048
62722,0.5386672305344603
62723,0.0015056094041453894
62724,0.5089534625892121
62725,0.04160623200832418
62726,0.01863698417630725
62727,0.26236393082243503
62728,0.1180857422713529
62729,0.20445217881623323
62730,0.3751071492894146
